state,channel,channel_index,frequency_hz,frequency_bin,band,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p,feature_family,edge_index,channel_i,channel_j,channel_i_index,channel_j_index,band_index,network_group,interhemispheric,summary_name,n_subjects,mean_abs_value,mean_signed_value,effect_direction,spearman_signed_attribution_distance_r,spearman_signed_attribution_distance_p,group_permutation_fdr_p
EC,C6,30.0,0.5,0.0,Other,0.0018260816678682,0.0018418878917175,0.0245983129518987,190.0,8.598077968406618e-06,0.0038788765736609,0.0022003832868411,0.3229486927833089,0.1774643274363983,-0.3229486927833089,0.1774643274363983,0.1398601398601398,20.62677812576294,121.49771711561417,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,F5,6.0,1.5,2.0,Delta,-0.0014436867199534,0.0017270988394802,0.0066998711857607,190.0,0.0002829214140808,0.0033317404232573,0.0014726421658452,0.4624835899369668,0.046177323613132,-0.4624835899369668,0.046177323613132,0.0309690309690309,4.580057060718536,18.526002751456367,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,T7,23.0,3.0,5.0,Delta,-0.0013635218028304,0.0016490489843757,0.0058846845269501,190.0,0.0003391852889671,0.0031044530903853,0.0014248371162866,0.2492321433436405,0.3034899288331786,-0.2492321433436405,0.3034899288331786,0.1088911088911089,2.246312403678894,5.590855755739742,0.4732728670149851,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,41.0,81.0,Other,-0.0014280989997342,0.0016351308696399,0.006395417901314,190.0,0.0001686828969991,0.0032645175059074,0.0019071973587044,0.3905221964363383,0.0983129438256699,-0.3905221964363383,0.0983129438256699,0.0109890109890109,0.1568133778870105,0.6173663213849068,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,40.5,80.0,Other,-0.0013161182898073,0.0015849520143611,0.0060663786344008,190.0,0.0001988664735676,0.0031250470596871,0.0018297115250834,0.3580518115641033,0.1322782151149332,-0.3580518115641033,0.1322782151149332,0.0179820179820179,0.1638727650046348,0.5930608361959457,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,24.0,47.0,Beta High,-0.0010055984241369,0.0015708426349335,0.0029809539225278,190.0,0.0008269019924682,0.0023974433487839,0.0015077130050565,0.2641509688254782,0.2744835179477802,-0.2641509688254782,0.2744835179477802,0.1598401598401598,0.3371923789381981,0.50298629866706,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,44.5,88.0,Other,-0.001223206711087,0.0015599621564989,0.0031018293311811,190.0,0.0013106540244018,0.0018369711921624,0.0014901319963057,0.2641509688254782,0.2744835179477802,-0.2641509688254782,0.2744835179477802,0.5434565434565435,0.2492997020483017,0.309313077893522,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,F5,6.0,2.0,3.0,Delta,-0.0012908146951492,0.0015589049029498,0.005922744016097,190.0,0.0003356905200524,0.0029180319950581,0.0014090701736726,0.487055773083523,0.0344319081565233,-0.487055773083523,0.0344319081565233,0.0309690309690309,2.5652457416057586,9.287320309215122,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FC5,15.0,3.5,6.0,Delta,-0.0011767465099565,0.0015306377082627,0.0053158096467107,190.0,0.0003654239751903,0.0028253196338987,0.0013552384497352,0.3554190776555438,0.1353530822302752,-0.3554190776555438,0.1353530822302752,0.0319680319680319,0.981485879421234,2.757612327734629,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,43.5,86.0,Other,-0.0010896405977339,0.0015270545720723,0.0026802550246821,190.0,0.001400618778216,0.0016675387874682,0.0015109942864309,0.1491882548183764,0.5421429117577898,-0.1491882548183764,0.5421429117577898,0.6523476523476524,0.2481742434203624,0.2901957771844334,0.6303987346020812,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,23.5,46.0,Beta High,-0.0009930081094412,0.0015268702590494,0.0026656050998351,190.0,0.000994899065572,0.0021179493629132,0.0015089949858688,0.3176832249661898,0.1850432878628758,-0.3176832249661898,0.1850432878628758,0.1008991008991009,0.3320570707321167,0.4957607289155324,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,45.0,89.0,Other,-0.001033797943647,0.0015150138622411,0.0026048412208793,190.0,0.0014527460529279,0.0015842003170335,0.0014536115109406,0.2746819044597166,0.2550834102818493,-0.2746819044597166,0.2550834102818493,0.4925074925074925,0.2331578359007835,0.2947368986076779,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,25.0,49.0,Beta High,-0.0009992551765004,0.0015129584043291,0.0031948105541841,190.0,0.0008037555451391,0.0023009615812068,0.0013987400856029,0.3501536098384246,0.1416525285350461,-0.3501536098384246,0.1416525285350461,0.1318681318681318,0.3016779199242592,0.4696879817379845,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,37.0,73.0,Other,-0.0010784387895975,0.0015122935885594,0.0027405343263503,190.0,0.0012426284085085,0.0018119215663937,0.0014603441250309,0.2685388586730776,0.2662919553342119,-0.2685388586730776,0.2662919553342119,0.4295704295704295,0.2347663462162018,0.302691164943907,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,44.0,87.0,Other,-0.0011395679607547,0.0015092716891534,0.002883068155031,190.0,0.0013681447695489,0.0016660793776028,0.0014065449100261,0.2483545653741207,0.3052516703496888,-0.2483545653741207,0.3052516703496888,0.6073926073926074,0.2566356271505355,0.3082132670614455,0.4732728670149851,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,41.0,81.0,Other,-0.0011089983535043,0.0014944423340424,0.0026221434509144,190.0,0.0012074135936927,0.0018133631566532,0.0014584233679108,0.2308030059837235,0.3417725660884401,-0.2308030059837235,0.3417725660884401,0.4295704295704295,0.2338875919580459,0.303319901227951,0.5026067148359413,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,24.0,47.0,Beta High,-0.0012806220381055,0.0014885648773808,0.0058472562990035,190.0,0.0002001540290671,0.0029201324866183,0.0017403885297918,0.18955684141629,0.4370100806837241,-0.18955684141629,0.4370100806837241,0.0849150849150849,0.3034097626805305,1.0337172266509798,0.5807176991379752,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,40.5,80.0,Other,-0.0011110992731591,0.0014779809425045,0.0026517218600429,190.0,0.0012242952169287,0.0017598539709221,0.0014180165858098,0.1904344193858099,0.4348507827427104,-0.1904344193858099,0.4348507827427104,0.5084915084915085,0.2443136565387249,0.3042384319835239,0.5807176991379752,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,41.5,82.0,Other,-0.0012702260809192,0.001475435289936,0.0055505049383053,190.0,0.0001708555837239,0.0029249682968383,0.0016893362291235,0.4054410219181759,0.0850404028507448,-0.4054410219181759,0.0850404028507448,0.0079920079920079,0.1516424745321273,0.5802056441704432,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,43.0,85.0,Other,-0.0010759703723064,0.0014751710607768,0.0027443379591124,190.0,0.0015018928538665,0.0014454801795661,0.00143788221849,0.1562088785745352,0.523075117125979,-0.1562088785745352,0.523075117125979,0.7042957042957043,0.2552605867385864,0.2903448144594828,0.6227084727690226,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,23.0,45.0,Beta High,-0.0009622458975029,0.0014677547829226,0.0025766788887731,190.0,0.0009003241233949,0.002098233293509,0.0014457719623562,0.2746819044597166,0.2550834102818493,-0.2746819044597166,0.2550834102818493,0.1158841158841158,0.3430529430508613,0.5101467818021774,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,44.5,88.0,Other,-0.0013197898927345,0.0014656737340882,0.0054461645175999,190.0,0.0001476840144107,0.0029301067559521,0.0015715471552302,0.3835015726801793,0.1050530894856317,-0.3835015726801793,0.1050530894856317,0.0189810189810189,0.164234571903944,0.6139060896303918,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,F7,5.0,3.0,5.0,Delta,-0.0011433574320024,0.0014629522414631,0.0047673843355091,190.0,0.0003706619294461,0.0026766081437042,0.0011817257816818,0.2808249502463556,0.2441775406216026,-0.2808249502463556,0.2441775406216026,0.1448551448551448,2.249196249246597,5.649242315027449,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,40.0,79.0,Other,-0.0010532844094038,0.0014583143820291,0.0027253557924237,190.0,0.0014110574205551,0.0015108221170003,0.0014403542002935,0.1605967684221346,0.511319031645304,-0.1605967684221346,0.511319031645304,0.6773226773226774,0.2501970000565052,0.2896094876858923,0.6227084727690226,psd,,,,,,,,,,,,,,,,
EO,P1,44.0,7.0,13.0,Theta,-0.0010815165406229,0.0014575533320013,0.0056111988434696,190.0,0.0002847468004346,0.0027606717004086,0.0017102436517896,0.1649846582697339,0.4996898088130983,-0.1649846582697339,0.4996898088130983,0.2047952047952048,0.7965972661972046,2.684940848085615,0.6227084727690226,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,42.0,83.0,Other,-0.0012277078631065,0.0014480300197165,0.0054358171508161,190.0,0.000203144549718,0.0028312360974925,0.0016505727461281,0.4071961778572156,0.083570199140773,-0.4071961778572156,0.083570199140773,0.0059940059940059,0.1493797980248928,0.5445562932226393,0.4467075982718569,psd,,,,,,,,,,,,,,,,
