state,channel,channel_index,frequency_hz,frequency_bin,band,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p
EC,C6,30,0.5,0,Other,0.001826081667868273,0.0018418878917175144,0.024598312951898706,190,8.598077968406618e-06,0.0038788765736609675,0.0022003832868411105,0.32294869278330895,0.17746432743639834,-0.32294869278330895,0.17746432743639834,0.13986013986013987,20.62677812576294,121.49771711561415,0.4467075982718569
EO,F5,6,1.5,2,Delta,-0.001443686719953443,0.0017270988394802204,0.006699871185760748,190,0.00028292141408083933,0.00333174042325731,0.0014726421658452819,0.46248358993696687,0.04617732361313201,-0.46248358993696687,0.04617732361313201,0.030969030969030968,4.580057060718536,18.526002751456367,0.4467075982718569
EO,T7,23,3.0,5,Delta,-0.001363521802830433,0.0016490489843757887,0.005884684526950172,190,0.0003391852889671602,0.003104453090385376,0.0014248371162866405,0.24923214334364058,0.30348992883317866,-0.24923214334364058,0.30348992883317866,0.1088911088911089,2.246312403678894,5.590855755739742,0.4732728670149851
EO,FPZ,1,41.0,81,Other,-0.0014280989997342028,0.0016351308696399228,0.00639541790131404,190,0.00016868289699911666,0.003264517505907485,0.0019071973587044791,0.3905221964363383,0.09831294382566998,-0.3905221964363383,0.09831294382566998,0.01098901098901099,0.15681337788701058,0.6173663213849068,0.4467075982718569
EO,FPZ,1,40.5,80,Other,-0.0013161182898073819,0.0015849520143611175,0.006066378634400813,190,0.00019886647356767665,0.0031250470596871634,0.0018297115250834402,0.3580518115641033,0.13227821511493326,-0.3580518115641033,0.13227821511493326,0.017982017982017984,0.16387276500463485,0.5930608361959457,0.4467075982718569
EO,TP7,32,24.0,47,Beta High,-0.001005598424136989,0.0015708426349335663,0.0029809539225278455,190,0.0008269019924682258,0.002397443348783945,0.0015077130050565417,0.2641509688254782,0.2744835179477802,-0.2641509688254782,0.2744835179477802,0.15984015984015984,0.3371923789381981,0.50298629866706,0.4732474447375521
EO,TP7,32,44.5,88,Other,-0.0012232067110870084,0.0015599621564989633,0.0031018293311811133,190,0.0013106540244018077,0.0018369711921624693,0.0014901319963057434,0.2641509688254782,0.2744835179477802,-0.2641509688254782,0.2744835179477802,0.5434565434565435,0.2492997020483017,0.309313077893522,0.4732474447375521
EO,F5,6,2.0,3,Delta,-0.0012908146951492404,0.0015589049029498955,0.005922744016097021,190,0.0003356905200524451,0.0029180319950581736,0.0014090701736726176,0.48705577308352305,0.034431908156523396,-0.48705577308352305,0.034431908156523396,0.030969030969030968,2.5652457416057586,9.287320309215122,0.4467075982718569
EO,FC5,15,3.5,6,Delta,-0.0011767465099565954,0.0015306377082627775,0.00531580964671078,190,0.0003654239751903901,0.002825319633898764,0.0013552384497352659,0.3554190776555438,0.13535308223027528,-0.3554190776555438,0.13535308223027528,0.03196803196803197,0.9814858794212341,2.757612327734629,0.4467075982718569
EO,TP7,32,43.5,86,Other,-0.0010896405977339314,0.0015270545720723607,0.002680255024682169,190,0.0014006187782160497,0.0016675387874682617,0.0015109942864309442,0.14918825481837641,0.5421429117577898,-0.14918825481837641,0.5421429117577898,0.6523476523476524,0.24817424342036248,0.2901957771844334,0.6303987346020812
EO,TP7,32,23.5,46,Beta High,-0.0009930081094412992,0.0015268702590494462,0.002665605099835169,190,0.0009948990655720574,0.0021179493629132112,0.001508994985868876,0.3176832249661898,0.1850432878628758,-0.3176832249661898,0.1850432878628758,0.1008991008991009,0.3320570707321167,0.4957607289155324,0.4467075982718569
