channel_index,channel,has_coordinate,x,y
0,FP1,True,29.437,-6.99
1,FPZ,True,-0.1123,-1.713
2,FP2,True,-29.872,-7.08
3,AF3,True,33.701,21.227
4,AF4,True,-35.712,21.956
5,F7,True,70.263,-11.42
6,F5,True,64.466,16.921
7,F3,True,50.244,42.192
8,F1,True,27.496,60.342
9,FZ,True,-0.3122,66.462
10,F2,True,-29.514,59.54
11,F4,True,-51.836,40.814
12,F6,True,-67.914,16.367
13,F8,True,-73.043,-12.0
14,FT7,True,80.775,-11.135
15,FC5,True,77.215,24.46
16,FC3,True,60.182,55.544
17,FC1,True,34.062,79.987
18,FCZ,True,-0.3761,88.668
19,FC2,True,-34.784,78.808
20,FC4,True,-62.293,55.63
21,FC6,True,-79.534,24.438
22,FT8,True,-81.815,-11.33
23,T7,True,84.161,-9.346
24,C5,True,80.28,29.16
25,C3,True,65.358,64.358
26,C1,True,36.158,89.752
27,CZ,True,-0.4009,100.24
28,C2,True,-37.672,88.412
29,C4,True,-67.118,63.58
30,C6,True,-83.456,29.208
31,T8,True,-85.08,-9.49
32,TP7,True,84.83,-7.056
33,CP5,True,79.592,30.949
34,CP3,True,63.556,65.624
35,CP1,True,35.513,91.315
36,CPZ,True,-0.3858,99.432
37,CP2,True,-38.384,90.695
38,CP4,True,-66.612,65.58
39,CP6,True,-83.322,31.206
40,TP8,True,-85.549,-7.13
41,P7,True,72.434,-2.487
42,P5,True,67.272,28.382
43,P3,True,53.007,55.94
44,P1,True,28.62,75.436
45,PZ,True,-0.3247,82.615
46,P2,True,-31.92,76.716
47,P4,True,-55.667,56.561
48,P6,True,-67.888,28.091
49,P8,True,-73.056,-2.54
50,PO7,True,54.84,2.792
51,PO5,True,48.424,21.599
52,PO3,True,36.511,37.167
53,POZ,True,-0.2156,50.608
54,PO4,True,-36.782,36.397
55,PO6,True,-49.82,21.727
56,PO8,True,-55.667,2.73
57,CB1,True,29.818,-29.216
58,O1,True,29.413,8.839
59,OZ,True,-0.1076,14.657
60,O2,True,-29.843,8.8
61,CB2,True,-29.742,-29.256
