model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
patient_barlow_residualaware_highrank,0,sub01,1,0.8526546955108643,1,0.9778271317481995,0.727482259273529,0.9818857312202454,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,1,sub05,0,0.7630530297756195,1,0.9088897705078125,0.6172162890434265,0.47774937748908997,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,2,sub07,0,0.05765447788871825,0,0.0023427088744938374,0.11296624690294266,-2.060793876647949,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,3,sub08,0,0.5703786909580231,1,0.6964060664176941,0.44435131549835205,-0.22352077066898346,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,4,sub09,0,0.575485110282898,1,0.46511316299438477,0.6858570575714111,0.7808212041854858,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,5,sub10,1,0.7709019184112549,1,0.8582695126533508,0.6835343241691589,0.7700621485710144,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,6,sub11,0,0.1936115324497223,0,0.059158653020858765,0.3280644118785858,-0.7169524431228638,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,7,sub13,0,0.3752906918525696,0,0.1955115795135498,0.5550698041915894,0.22117647528648376,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,8,sub14,0,0.6826079189777374,1,0.7086906433105469,0.656525194644928,0.6478472948074341,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,9,sub15,1,0.6942060589790344,1,0.7891289591789246,0.5992831587791443,0.4024792015552521,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,10,sub16,0,0.1902986830100417,0,0.017665131017565727,0.3629322350025177,-0.5626599192619324,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,11,sub17,1,0.7826032340526581,1,0.8173775672912598,0.7478289008140564,1.087066411972046,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,12,sub18,1,0.7099214196205139,1,0.7742652297019958,0.645577609539032,0.5996559858322144,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,13,sub20,1,0.7890870869159698,1,0.920640766620636,0.6575334072113037,0.652321457862854,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
