model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,residual_probability_scale
patient_barlow_residualaware_reg_soft_rank,0,sub01,1,0.5004588961601257,1,0.5176119208335876,0.48330584168434143,-0.06680135428905487,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,1,sub05,0,0.5877436399459839,1,0.6107907891273499,0.5646964907646179,0.26024502515792847,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,2,sub07,0,0.07172015309333801,0,0.013232972472906113,0.13020732998847961,-1.8991268873214722,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,3,sub08,0,0.4685911536216736,0,0.4422495365142822,0.49493280053138733,-0.020269669592380524,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,4,sub09,0,0.6738260984420776,1,0.6901187300682068,0.6575334072113037,0.6523215174674988,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,5,sub10,1,0.44095346331596375,0,0.39672937989234924,0.48517754673957825,-0.05930715799331665,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,6,sub11,0,0.23632623255252838,0,0.14575958251953125,0.3268928825855255,-0.7222720384597778,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,7,sub13,0,0.2515435218811035,0,0.1054917648434639,0.39759525656700134,-0.4154949486255646,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,8,sub14,0,0.7379354238510132,1,0.801848828792572,0.6740220785140991,0.7264331579208374,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,9,sub15,1,0.621555745601654,1,0.6953746676445007,0.5477368235588074,0.19153058528900146,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,10,sub16,0,0.21942110359668732,0,0.05175138637423515,0.3870908319950104,-0.45955735445022583,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,11,sub17,1,0.826768159866333,1,0.8594173789024353,0.7941190004348755,1.3499351739883423,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,12,sub18,1,0.47133535146713257,0,0.47326141595840454,0.4694092571735382,-0.12251593172550201,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,13,sub20,1,0.7766395807266235,1,0.8566856980323792,0.6965935230255127,0.8311287760734558,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,14,sub22,1,0.4693625569343567,0,0.48659366369247437,0.452131450176239,-0.19206246733665466,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,15,sub24,0,0.07764764875173569,0,0.019859878346323967,0.13543541729450226,-1.8537310361862183,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,16,sub27,1,0.7313549518585205,1,0.8517946004867554,0.6109152436256409,0.45116111636161804,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,17,sub28,1,0.7354394197463989,1,0.7996405363082886,0.6712382435798645,0.7137909531593323,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
patient_barlow_residualaware_reg_soft_rank,18,sub29,1,0.7508865594863892,1,0.7847002148628235,0.7170729637145996,0.9299888610839844,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.1,0.2,0.5,0.5,1.0
