model,model_family,feature_selection,fold_index,subject_id,y_true,y_score,y_pred,status,skip_reason,ablation_name,ablation_description
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,0,sub01,1,0.9934044592811803,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,1,sub05,0,0.9649262803264885,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,2,sub07,0,0.00298748429120416,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,3,sub08,0,0.49340000894725805,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,4,sub09,0,0.009190875819950498,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,5,sub10,1,0.9175959009011903,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,6,sub11,0,0.9863644544648333,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,7,sub13,0,3.7567164307434394e-08,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,8,sub14,0,0.422523012824011,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,9,sub15,1,0.9977054487025334,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,10,sub16,0,9.108339212748266e-07,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,11,sub17,1,0.2958699169529637,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,12,sub18,1,0.9962400483319093,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,13,sub20,1,0.8903800658215142,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,14,sub22,1,0.9912898331272048,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,15,sub24,0,0.17015055294768938,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,16,sub27,1,0.9485894142098671,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,17,sub28,1,0.9385176688440852,1,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_psd_only_logistic_l2,ablation_psd_only,selectk100,18,sub29,1,0.11129524107939676,0,trained,,psd_only,"PSD only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,0,sub01,1,0.8465417709242615,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,1,sub05,0,0.673079256377529,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,2,sub07,0,0.6944341709900518,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,3,sub08,0,0.2999119273705414,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,4,sub09,0,0.787457756575202,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,5,sub10,1,0.8808411221308607,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,6,sub11,0,0.040567478566244465,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,7,sub13,0,0.33397024872757647,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,8,sub14,0,0.824194955736481,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,9,sub15,1,0.23965085359027616,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,10,sub16,0,0.23763175434951797,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,11,sub17,1,0.773461096505004,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,12,sub18,1,0.9162564632011185,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,13,sub20,1,0.4097524086268566,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,14,sub22,1,0.6393728206347885,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,15,sub24,0,0.07616747695602952,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,16,sub27,1,0.7279402648796258,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,17,sub28,1,0.2744195335514727,0,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_wpli_only_logistic_l2,ablation_wpli_only,selectk100,18,sub29,1,0.601492576890276,1,trained,,wpli_only,"WPLI only, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,0,sub01,1,0.8574585521957724,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,1,sub05,0,0.6013647921419836,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,2,sub07,0,0.6924161408402045,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,3,sub08,0,0.27612789845232294,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,4,sub09,0,0.7756692916475798,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,5,sub10,1,0.8968965251536316,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,6,sub11,0,0.0908050825304135,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,7,sub13,0,0.286283723314168,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,8,sub14,0,0.847446196169046,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,9,sub15,1,0.2897790104904557,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,10,sub16,0,0.23332957541274077,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,11,sub17,1,0.7183807800903813,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,12,sub18,1,0.8786261602505696,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,13,sub20,1,0.5952091297442927,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,14,sub22,1,0.7062941893714976,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,15,sub24,0,0.0879470997403367,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,16,sub27,1,0.7431189458740296,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,17,sub28,1,0.2846317396566817,0,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_psd_wpli_logistic_l2,ablation_psd_wpli,selectk100,18,sub29,1,0.7011113938850935,1,trained,,psd_wpli,"PSD + WPLI, EO+EC, all bands"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,0,sub01,1,0.18330050066974463,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,1,sub05,0,0.9413886855027666,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,2,sub07,0,0.13546997288059656,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,3,sub08,0,0.38738491508259687,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,4,sub09,0,0.9537943047150049,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,5,sub10,1,0.3365509685038199,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,6,sub11,0,0.25057189966857946,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,7,sub13,0,0.6678620802517167,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,8,sub14,0,0.9095213075186178,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,9,sub15,1,0.06540960799050366,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,10,sub16,0,0.795828273164818,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,11,sub17,1,0.8436506955037992,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,12,sub18,1,0.9453164946829015,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,13,sub20,1,0.22235564564780744,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,14,sub22,1,0.24212807042961254,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,15,sub24,0,0.8047119266176855,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,16,sub27,1,0.21504898517148194,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,17,sub28,1,0.04040341375137129,0,trained,,eo_only,"EO only, PSD+WPLI"
ablation_eo_only_logistic_l2,ablation_eo_only,selectk100,18,sub29,1,0.9182740998150783,1,trained,,eo_only,"EO only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,0,sub01,1,0.9685726532682809,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,1,sub05,0,0.2456192236645074,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,2,sub07,0,0.7238623651428168,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,3,sub08,0,0.518287345975857,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,4,sub09,0,0.18025665441702188,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,5,sub10,1,0.9753315068625451,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,6,sub11,0,0.10771530632960936,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,7,sub13,0,0.12592144673244354,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,8,sub14,0,0.8636676768128866,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,9,sub15,1,0.32793276308060637,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,10,sub16,0,0.044562881647239365,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,11,sub17,1,0.5497754498259975,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,12,sub18,1,0.8212608746538826,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,13,sub20,1,0.8087742632549413,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,14,sub22,1,0.19812362784830584,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,15,sub24,0,0.015879745945326054,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,16,sub27,1,0.9371386146581531,1,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,17,sub28,1,0.24502258404031133,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_ec_only_logistic_l2,ablation_ec_only,selectk100,18,sub29,1,0.2059004761269433,0,trained,,ec_only,"EC only, PSD+WPLI"
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,0,sub01,1,0.9877669166618063,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,1,sub05,0,0.9893439145109322,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,2,sub07,0,0.6461618537509135,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,3,sub08,0,0.9481702260360577,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,4,sub09,0,0.10792119005258735,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,5,sub10,1,0.7973293966334564,1,trained,,psd_eo_only,PSD EO only
